09-15 10:58:42.659  1081  1081 I Telephony: PstnIncomingCallNotifier: handleNewRingingConnection: phoneId=[0]
09-15 10:58:45.779   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.779   666  1126 I Telecom : CallAudioModeStateMachine: Message received: AUDIO_OPERATIONS_COMPLETE.: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS->CAMSM.pM_6001(cap)@AV8
09-15 10:58:45.779   666  1126 I Telecom : CallAudioModeStateMachine$UnfocusedState: AudioOperationsComplete: AudioManager#abandonAudioFocusRequest(); now unfocused: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS->CAMSM.pM_6001(cap)@AV8
09-15 10:58:45.779   666  1122 I Telecom : CallAudioRouteController: Routing to a non-watch device - null: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.779   666  1122 I Telecom : CallAudioRouteController: getPreferredAudioRouteFromDefault: Audio routing defaulting to available non-BT route.: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.779   666  1122 I Telecom : CallAudioRouteController: getBaseRoute - audio routing to AudioRoute[Type=TYPE_SPEAKER, Address=invalid]: CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS(cap)@AV8
09-15 10:58:45.780  1081  1081 W TelecomFramework: TelephonyConnectionService: onCallAudioStateChanged - Cannot find conference TC@3_1: (CSW.sDc->CAMSM.pM_1002->CARC.pM_SWITCH_FOCUS)->CS.cASC->H.CS.cASC(cap/cast)@E-AV8
09-15 10:58:45.782   666   666 I Telecom : CallAudioManager: updateForegroundCall; oldFg=none, newFg=none, aDC=, ring=, hold=: CSW.rC->CM.pR(cap)@AWU
09-15 10:58:45.960  1382  1796 I DialerSystemBlockedNumberPhoneLookupContributor: com.android.dialer.phonelookup.blockednumber.SystemBlockedNumberPhoneLookupContributor.getMostRecentInfo:106 getMostRecentInfo
09-15 10:58:46.250  1382  1403 I DialerSystemBlockedNumberPhoneLookupContributor: com.android.dialer.phonelookup.blockednumber.SystemBlockedNumberPhoneLookupContributor.getMostRecentInfo:106 getMostRecentInfo
09-15 10:58:46.397  1382  1403 I DialerSystemBlockedNumberPhoneLookupContributor: com.android.dialer.phonelookup.blockednumber.SystemBlockedNumberPhoneLookupContributor.getMostRecentInfo:106 getMostRecentInfo
09-15 10:58:47.784  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 0.31 ms
09-15 10:58:47.784  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onUnbind blocked UI thread for 0.35 ms
09-15 10:59:07.305  1081  1081 I Telephony: PstnIncomingCallNotifier: handleNewRingingConnection: phoneId=[0]
09-15 10:59:07.367  1081  1081 V Telephony: onStateChanged, state: RINGING
09-15 10:59:07.368  1081  1081 D Telephony: Adding GSM connection to conference controller: [TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 D Telephony: Adding GSM connection to conference controller: [TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 W Telephony: TelephonyConferenceController: add - connection already tracked; connection=[TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 D Telephony: Removing connection from IMS conference controller: [TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 D Telephony: ImsConferenceController: remove - connection not tracked; connection=[TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 D Telephony: TelephonyConferenceController: recalc - 2 [TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N] supportsConf? true
09-15 10:59:07.368  1081  1081 D Telephony: Removing connection from IMS conference controller: [TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.368  1081  1081 D Telephony: ImsConferenceController: remove - connection not tracked; connection=[TelephonyConnection objId:207466842 telecomCallID:TC@4_1 type:gsm state:RINGING capabilities:[Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO CAPABILITY_SPEED_UP_MT_AUDIO] properties:[Properties:] address:[****] originalConnection: callId: TC@4_1 objId: 255286151 isExternal: N incoming: true state: INCOMING post dial state: NOT_STARTED partOfConf:N confSupported:Y isAdhocConf:N]
09-15 10:59:07.371   666  5343 I Telecom : IncomingCallFilterGraph: Filter com.android.server.telecom.callfiltering.BlockCheckerFilter@36c2f9f scheduled.: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF(cap/cast)@E-E-AZA
09-15 10:59:07.411  1414  2177 I BlockedNumbers: isBlocked: NOT BLOCKED; number=*******, e164=
09-15 10:59:07.411   666  5344 I Telecom : Event: RecordEntry TC@4: BLOCK_CHECK_FINISHED, not blocked [Allow, logged, notified]: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF->ICFG.sF->CILH.sL->CILH.oQC->BCF.gBS->BCF.gBS(cap/cast)@E-E-AZA
09-15 10:59:07.411   666  5343 I Telecom : IncomingCallFilterGraph: Filter com.android.server.telecom.callfiltering.BlockCheckerFilter@36c2f9f done, result: [Allow, logged, notified].: (...->CS.crCo->H.CS.crCo->H.CS.crCo.pICR)->CSW.hCCC->ICFG.sF->ICFG.sF->ICFG.sF->CILH.sL->CILH.oQC->BCF.gBS->BCF.gBS->ICFG.sF(cap/cast)@E-E-AZA
09-15 10:59:07.449  1382  1405 I DialerSpamCallResponseVoter: com.android.dialer.spam.callscreeningservice.SpamCallResponseVoter$shouldReject$1.invokeSuspend:75 spam blocking is disabled
09-15 10:59:07.461  1081  1081 I TelecomFramework: TelephonyConnectionService: onCallFilteringCompleted(TC@4_1, CallFilteringCompletionInfo{mIsBlocked=false, mIsInContacts=false, mCallResponse=android.telecom.CallScreeningService$CallResponse@8994d0fe, mCallScreeningPackageName='ComponentInfo{com.google.android.dialer/com.android.dialer.externals.androidapis.telecom.callscreeningservice.DialerCallScreeningService}'}): (NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF)->CS.oCFC->H.CS.oCFC(cast)@E-AZI
09-15 10:59:07.466   666  5343 I Telecom : CallsManager: setCallState NEW -> RINGING, call: [Call id=TC@4, state=NEW, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.470   666  5343 I Telecom : Event: RecordEntry TC@4: SET_RINGING, successful incoming call: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.470   666  5343 I Telecom : CallsManager: addCall([Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false): NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.475   666  5343 I Telecom : InCallController: onCallAdded: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.475   666  5343 I Telecom : InCallController: onCallAdded: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false; not bound or connected to other ICS.: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.478   666  5343 I Telecom : InCallController$EmergencyInCallServiceConnection: mCall: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.482   666  5343 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.483   666  5343 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.484  1382  1382 I DialerDialerGlobalContentObservers: com.android.dialer.globalcontentobserver.DialerGlobalContentObservers.registerAll:53 registering SystemBlockedNumberGlobalContentObserver
09-15 10:59:07.484  1382  1382 I DialerDialerGlobalContentObservers: com.android.dialer.globalcontentobserver.DialerGlobalContentObservers.registerAll:59 SystemBlockedNumberGlobalContentObserver already registered
09-15 10:59:07.492   666  5343 I Telecom : InCallController$InCallServiceBindingConnection: mCall: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false, mIsConnected: true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.492  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl.setCurrentCallAudio:182 callAttributes: Optional.empty
09-15 10:59:07.492  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl.setCurrentCallAudio:198 setting current call audio to empty
09-15 10:59:07.492  1382  1403 I DialerCallAudioManagerImpl: com.android.dialer.audio.impl.CallAudioManagerImpl$CallAudioFutureCallbacks.onSuccess:222 invoking 0 callAudioChangeListeners
09-15 10:59:07.493  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 9.07 ms
09-15 10:59:07.495  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCreate blocked UI thread for 11.16 ms
09-15 10:59:07.503  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onBind blocked UI thread for 18.97 ms
09-15 10:59:07.504   666  5343 I Telecom : CallAudioManager: updateForegroundCall; oldFg=none, newFg=TC@4, aDC=, ring=TC@4, hold=: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.505   666  5343 I Telecom : CallAudioManager: onCallEnteringRinging: mFeatureFlags.separatelyBindToBtIncallService() ? true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.505   666  5343 I Telecom : CallAudioManager: onCallEnteringRinging: mRingingCalls.getFirst().getBtIcsFuture() = java.util.concurrent.CompletableFuture@62a135f[Not completed, 1 dependents]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.505   666  5343 I Telecom : CallAnomalyWatchdog: maybePostCleanupTask; callId=TC@4, state=RINGING, createConnComplete=true: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF@AZI
09-15 10:59:07.509   666  1126 I Telecom : CallAudioModeStateMachine: Message received: FOREGROUND_VOIP_MODE_CHANGE.: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CAMSM.pM_4001@AZI
09-15 10:59:07.515   666  1122 I Telecom : CallAudioRouteController: Message received: UPDATE_SYSTEM_AUDIO_ROUTE=1201, arg1=0: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AZI
09-15 10:59:07.515   666  1122 I Telecom : CallAudioRouteController: updateCallAudioState: updating call audio state to [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AZI
09-15 10:59:07.515   666  1122 I Telecom : CallEndpointController: onCallAudioStateChanged, audioState: [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []] -> [AudioState isMuted: false, route: SPEAKER, supportedRouteMask: SPEAKER, activeBluetoothDevice: [null], supportedBluetoothDevices: []]: NCSSF.aC->ICFG.sF->ICFG.sF->ICFG.sF->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE@AZI
09-15 10:59:07.535   666  5345 I Telecom : InCallController: Sending updateCall [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false
09-15 10:59:07.575  1382  1382 I DialerInCallServicePeerImpl: com.android.dialer.incall.core.peer.InCallServicePeerImpl.onCallAdded:199 onCallAdded - call: Call [id: TC@4, state: RINGING, details: [id: TC@4, state: RINGING, pa: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, hdl: tel:*******, hdlPres: 1, videoState: Audio Only, caps: [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_RESPOND_VIA_TEXT CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO], props: [Properties:]]]
09-15 10:59:07.583  1382  1382 I DialerCallScopesImpl: com.google.android.dialershared.incall.core.callscope.callscopes.impl.CallScopesImpl.add:276 add called for telecomCall: Call [id: TC@4, state: RINGING, details: [id: TC@4, state: RINGING, pa: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, hdl: tel:*******, hdlPres: 1, videoState: Audio Only, caps: [Capabilities: CAPABILITY_SUPPORT_HOLD CAPABILITY_RESPOND_VIA_TEXT CAPABILITY_MUTE CAPABILITY_CANNOT_DOWNGRADE_VIDEO_TO_AUDIO], props: [Properties:]]], and dialer call: DialerCall_3
09-15 10:59:07.601  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 25.46 ms
09-15 10:59:07.601  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallAdded blocked UI thread for 25.49 ms
09-15 10:59:07.609  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallAudioStateChanged blocked UI thread for 8.85 ms
09-15 10:59:07.627  1382  1405 I DialerFlipToSilenceCallEventListeners: com.android.dialer.fliptosilence.impl.FlipToSilenceCallEventListeners.onCallRingingStarted:48 call started - registering flip to silence observer
09-15 10:59:07.627  1382  1405 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingStarted:96 call ringing started
09-15 10:59:07.628  1382  1405 I DialerAnswerProximityController: com.android.dialer.incall.proximitysensor.impl.answer.AnswerProximityController.onCallRingingStarted:55 ANSWER_PROXIMITY_SENSOR_ENABLED is not enabled.
09-15 10:59:07.633  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=4 ringingType=129
09-15 10:59:07.632  1382  1405 I DialerMotorolaInCallUiNotifier: com.android.dialer.incall.motorolaincalluinotifier.MotorolaInCallUiNotifier.onCallRingingListener$lambda$1:32 New incoming call, send broadcast to hide USSD dialog
09-15 10:59:07.651   666  1126 I Telecom : CallAudioModeStateMachine: Message received: NEW_RINGING_CALL.: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AZo
09-15 10:59:07.651   666  1126 I Telecom : CallAudioModeStateMachine: Audio focus entering RINGING state: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AZo
09-15 10:59:07.651   666  4946 I Telecom : Ringer: startRinging timings: isRingerAudible: 0, letDialerHandleRinging: 0, isVolumeOverZero: 0, hasExternalRinger: 0, isSilentRingRequested: 0, isSelfManaged: 0, isWorkProfileInQuietMode: 0, shouldRingForContact: 0, : ICSBC.oSC->CAM.oCER->CAMSM.pM_2002->R.sR(cgab)@AZo
09-15 10:59:07.651   666  1126 I Telecom : Event: RecordEntry TC@4: SKIP_RINGING, Inaudible: isVolumeOverZero=false, shouldRingForContact=true isVibratorEnabled=true: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AZo
09-15 10:59:07.680   666  1126 I Telecom : CallAudioModeStateMachine: RINGING state, try start ringing but not acquiring audio focus: ICSBC.oSC->CAM.oCER->CAMSM.pM_2002(cgab)@AZo
09-15 10:59:07.681  1382  1403 I DialerSpamStatusInCallUpdater: com.android.dialer.spam.status.incall.impl.service.SpamStatusInCallUpdater$onCallRingingStarted$1.invokeSuspend:65 CheckSpamStatus - Incoming call
09-15 10:59:07.781  1382  1405 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingStarted:110 announcement is empty
09-15 10:59:10.277   666  1698 I Telecom : InCallController: Sending updateCall [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: CSW.sSH(cap)@Aao
09-15 10:59:10.308   666  1698 I Telecom : CallsManager: markCallAsDisconnected: call=[Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false; disconnectCause=DisconnectCause [ Code: (MISSED) Label: () Description: () Reason: (INCOMING_MISSED) Tone: (27)  TelephonyCause: 1/-1 ImsReasonInfo: null]: CSW.sDc(cap)@Aas
09-15 10:59:10.308   666  1698 I Telecom : CallsManager: setCallState RINGING -> DISCONNECTED, call: [Call id=TC@4, state=RINGING, tpac=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, cmgr=ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, 1, UserHandle{0}, handle=tel:*******, vidst=A, childs(0), has_parent(false), cap=[ sup_hld mut !v2a spd_aud], prop=[]], voip=false: CSW.sDc(cap)@Aas
09-15 10:59:10.308   666  1698 I Telecom : InCallController: onCallStateChanged: Call state changed for TC@TC@4: RINGING -> DISCONNECTED: CSW.sDc(cap)@Aas
09-15 10:59:10.309  1382  1404 I DialerCallEventDriver: com.android.dialer.incall.core.call.events.impl.CallEventDriver$StateListener.onStateChanged:134 Telecom state RINGING -> DISCONNECTED
09-15 10:59:10.310   666  1698 I Telecom : CallAudioManager: onCallStateChanged: Call state changed for TC@TC@4: RINGING -> DISCONNECTED: CSW.sDc(cap)@Aas
09-15 10:59:10.310   666  1698 I Telecom : CallAudioManager: updateForegroundCall; oldFg=TC@4, newFg=none, aDC=, ring=, hold=: CSW.sDc(cap)@Aas
09-15 10:59:10.310   666  1698 I Telecom : CallAudioManager: completeDisconnectToneFuture: completing deferred disconnect tone future for call TC@4: CSW.sDc(cap)@Aas
09-15 10:59:10.310   666  1122 I Telecom : CallAudioRouteController: Message received: UPDATE_SYSTEM_AUDIO_ROUTE=1201, arg1=0: CSW.sDc->CARC.pM_UPDATE_SYSTEM_AUDIO_ROUTE(cap)@Aas
09-15 10:59:10.310  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent blocked UI thread for 1.76 ms
09-15 10:59:10.310  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onStateChange blocked UI thread for 1.81 ms
09-15 10:59:10.310  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onDetailsChanged blocked UI thread for 1.32 ms
09-15 10:59:10.310  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallDestroyed blocked UI thread for 1.25 ms
09-15 10:59:10.310  1382  1382 I DialerTelecomEventUiThreadBlockedTimer: com.android.incallui.TelecomEventUiThreadBlockedTimer.onEvent:59 InCallService.uiThreadBlockedByTelecomEvent.onCallRemoved blocked UI thread for 1.21 ms
09-15 10:59:10.311  1382  1404 I DialerFlipToSilenceCallEventListeners: com.android.dialer.fliptosilence.impl.FlipToSilenceCallEventListeners.onCallRingingEnded:64 call answered cancelling flipObserver
09-15 10:59:10.311  1382  1404 I DialerCallAnnouncer: com.android.dialer.callannouncer.impl.service.CallAnnouncer.onCallRingingEnded:118 call ringing ended
09-15 10:59:10.311  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=7 ringingType=128
09-15 10:59:10.311  1041  1041 I BluetoothInCallService: updateHeadsetWithCallState  numActive=0 numHeld=0 callState=6 ringingType=128
09-15 10:59:10.312   666  1126 I Telecom : CallAudioModeStateMachine: Message received: NO_MORE_RINGING_CALLS.: CSW.sDc->CAMSM.pM_1002(cap)@Aas
09-15 10:59:10.316  1382  1404 I DialerRingingManager: com.android.dialer.ringing.RingingManager.stopRinging:273 enter
